Id,SalePrice
1461,131339.58
1462,155843.0
1463,177405.32
1464,184877.16
1465,196636.55
1466,183965.9
1467,172183.84
1468,176901.24
1469,183030.17
1470,121604.69
1471,194285.87
1472,95175.0
1473,100612.83
1474,154765.0
1475,143213.01
1476,386893.05
1477,251754.97
1478,311240.88
1479,251712.86
1480,453610.72
1481,322030.44
1482,206586.6
1483,177479.65
1484,175440.69
1485,172257.55
1486,198504.75
1487,326712.59
1488,241051.77
1489,214422.99
1490,199166.44
1491,190677.34
1492,95819.52
1493,175218.15
1494,294872.07
1495,300304.25
1496,227726.06
1497,195213.57
1498,153255.29
1499,153110.68
1500,153500.6
1501,176115.4
1502,166328.74
1503,299372.85
1504,232271.13
1505,217808.67
1506,187124.24
1507,223525.2
1508,199425.6
1509,164852.5
1510,151067.37
1511,150994.75
1512,169778.75
1513,148944.07
1514,163095.08
1515,179182.7
1516,163270.9
1517,153225.07
1518,129489.42
1519,223789.08
1520,139712.0
1521,144676.25
1522,161774.3
1523,116241.28
1524,121201.58
1525,127174.82
1526,131158.5
1527,106347.68
1528,125824.33
1529,143586.5
1530,163704.2
1531,127703.24
1532,104351.33
1533,150261.05
1534,117802.69
1535,162616.34
1536,116481.43
1537,78355.5
1538,189699.3
1539,253881.96
1540,111667.87
1541,153710.24
1542,148744.87
1543,218905.58
1544,79949.19
1545,105928.33
1546,124185.71
1547,138503.5
1548,133937.68
1549,114185.83
1550,144362.32
1551,117588.3
1552,145201.5
1553,144509.47
1554,113362.03
1555,169923.05
1556,96934.76
1557,128624.7
1558,96163.08
1559,112115.51
1560,153603.0
1561,154510.74
1562,127957.78
1563,126589.0
1564,163656.74
1565,153783.08
1566,210958.73
1567,81294.33
1568,229287.8
1569,143134.6
1570,126706.01
1571,130564.54
1572,146506.25
1573,233319.07
1574,118400.57
1575,212894.28
1576,213009.28
1577,209331.2
1578,151727.4
1579,143612.03
1580,189592.91
1581,142967.5
1582,130304.5
1583,332360.03
1584,240600.86
1585,139705.0
1586,78670.11
1587,103323.93
1588,153022.44
1589,104482.61
1590,133336.25
1591,105500.58
1592,126902.79
1593,116652.34
1594,139166.07
1595,118992.87
1596,229959.95
1597,163094.75
1598,182254.75
1599,217312.61
1600,191604.0
1601,81236.94
1602,108610.64
1603,95471.99
1604,279525.65
1605,250125.53
1606,169735.0
1607,164880.53
1608,221954.73
1609,202645.77
1610,159483.91
1611,153847.19
1612,155815.49
1613,167287.74
1614,118080.99
1615,85346.5
1616,81240.5
1617,91095.08
1618,126822.83
1619,133550.87
1620,149220.16
1621,138393.8
1622,150268.62
1623,294044.44
1624,215255.52
1625,132137.75
1626,170503.9
1627,188881.84
1628,282342.94
1629,174881.0
1630,342602.71
1631,226832.67
1632,246843.78
1633,168601.45
1634,180462.5
1635,178802.28
1636,161893.37
1637,176639.44
1638,210273.41
1639,179715.5
1640,246055.59
1641,184738.0
1642,219295.46
1643,224226.95
1644,222522.1
1645,178761.0
1646,154300.0
1647,163046.45
1648,140892.23
1649,141817.25
1650,125941.0
1651,125759.26
1652,92307.0
1653,98673.0
1654,154331.0
1655,157816.75
1656,152512.4
1657,153041.0
1658,151763.0
1659,141989.4
1660,147236.26
1661,436641.45
1662,377932.47
1663,371538.42
1664,431170.91
1665,315632.89
1666,319504.71
1667,350940.45
1668,322697.22
1669,295941.7
1670,326768.47
1671,261534.86
1672,450672.0
1673,306679.21
1674,252914.02
1675,187564.52
1676,190152.25
1677,219257.8
1678,439512.91
1679,378894.35
1680,321517.68
1681,268177.53
1682,306040.49
1683,187181.26
1684,173454.33
1685,175382.35
1686,166569.2
1687,168238.3
1688,185141.52
1689,190663.84
1690,182618.87
1691,172285.61
1692,272637.18
1693,169745.17
1694,180286.5
1695,169994.95
1696,260648.52
1697,170781.63
1698,351764.46
1699,328634.41
1700,242269.85
1701,264794.77
1702,253203.42
1703,251243.92
1704,289718.69
1705,236428.14
1706,427690.93
1707,224043.09
1708,220379.7
1709,281687.51
1710,228599.43
1711,262325.71
1712,230832.93
1713,252797.76
1714,224003.03
1715,199608.5
1716,179632.01
1717,168621.0
1718,141726.84
1719,208694.6
1720,248573.54
1721,168453.4
1722,128764.74
1723,154916.96
1724,215257.87
1725,232018.59
1726,184356.75
1727,172316.74
1728,187500.05
1729,164553.85
1730,163878.01
1731,120991.06
1732,135495.0
1733,128883.59
1734,134680.64
1735,132295.0
1736,118421.67
1737,359849.97
1738,213528.93
1739,269627.31
1740,191187.65
1741,182344.28
1742,171600.5
1743,176128.0
1744,319264.14
1745,243703.38
1746,282510.6
1747,215573.26
1748,207448.9
1749,161594.4
1750,150334.37
1751,225426.92
1752,123709.0
1753,145395.39
1754,217134.39
1755,165125.02
1756,125435.49
1757,120657.91
1758,149088.51
1759,171964.0
1760,158581.47
1761,157207.8
1762,173455.18
1763,166479.0
1764,116692.59
1765,168037.0
1766,169026.5
1767,206679.2
1768,141154.0
1769,162793.84
1770,141012.0
1771,138754.21
1772,144929.43
1773,142099.55
1774,133201.38
1775,131336.75
1776,118125.43
1777,118726.91
1778,130646.75
1779,116328.46
1780,177087.75
1781,132274.5
1782,101182.93
1783,131391.74
1784,96450.04
1785,117125.39
1786,155959.64
1787,162333.3
1788,61163.33
1789,94682.05
1790,93849.76
1791,176475.14
1792,157040.5
1793,139632.5
1794,142109.93
1795,138084.08
1796,122153.51
1797,117759.43
1798,125496.55
1799,115097.07
1800,125873.5
1801,130179.26
1802,157874.5
1803,147841.82
1804,140300.4
1805,135389.0
1806,111944.08
1807,152414.0
1808,122514.16
1809,124920.09
1810,146380.76
1811,112341.0
1812,114482.32
1813,119714.5
1814,101226.57
1815,66676.99
1816,102964.59
1817,126074.73
1818,132953.5
1819,118335.49
1820,82072.11
1821,121271.5
1822,150046.62
1823,61470.59
1824,137876.37
1825,138745.02
1826,104284.0
1827,108888.45
1828,135299.21
1829,115186.64
1830,144276.61
1831,167434.0
1832,109088.26
1833,149510.84
1834,131828.34
1835,175650.0
1836,128822.53
1837,103593.0
1838,132014.58
1839,88509.5
1840,165619.26
1841,151227.26
1842,92718.93
1843,141354.75
1844,135077.43
1845,142934.97
1846,150940.5
1847,154796.93
1848,63201.22
1849,115755.98
1850,129890.08
1851,151398.0
1852,127827.05
1853,137193.5
1854,174793.34
1855,148336.4
1856,220181.22
1857,158221.04
1858,138390.23
1859,121977.17
1860,154019.37
1861,121703.59
1862,270828.51
1863,267566.43
1864,267566.43
1865,327601.0
1866,327571.29
1867,245594.35
1868,296746.85
1869,194701.52
1870,256200.13
1871,257120.37
1872,170068.85
1873,228037.67
1874,140645.0
1875,202236.43
1876,192162.72
1877,210605.82
1878,211510.26
1879,136664.0
1880,137545.1
1881,239063.94
1882,259371.99
1883,199741.41
1884,222060.12
1885,258399.71
1886,304316.09
1887,202306.89
1888,273876.0
1889,162603.72
1890,135695.67
1891,142992.33
1892,110529.32
1893,136642.84
1894,130443.16
1895,148762.0
1896,121880.87
1897,117236.76
1898,110001.04
1899,130337.45
1900,141636.75
1901,160806.5
1902,137650.77
1903,214904.0
1904,138651.96
1905,174938.0
1906,150963.34
1907,204031.24
1908,115749.93
1909,136588.33
1910,126072.33
1911,191604.24
1912,274653.45
1913,148885.2
1914,65447.69
1915,325892.21
1916,74222.47
1917,261877.06
1918,137878.83
1919,154245.11
1920,155540.61
1921,398528.71
1922,316570.72
1923,210559.0
1924,237776.72
1925,224462.52
1926,376247.91
1927,139811.75
1928,161012.0
1929,125189.09
1930,129881.0
1931,140631.87
1932,137739.82
1933,170025.1
1934,179906.0
1935,175540.17
1936,189047.5
1937,180314.15
1938,166287.74
1939,250505.27
1940,194442.55
1941,177143.82
1942,188764.5
1943,194958.56
1944,318132.81
1945,363824.57
1946,162489.37
1947,302450.48
1948,174040.3
1949,249112.61
1950,176671.16
1951,263183.98
1952,242928.24
1953,165086.4
1954,205771.0
1955,126918.58
1956,276686.9
1957,163430.32
1958,317177.25
1959,141826.65
1960,115154.16
1961,120517.82
1962,95441.5
1963,108787.5
1964,111503.83
1965,151622.58
1966,156741.53
1967,291523.02
1968,389951.19
1969,371245.27
1970,417801.91
1971,407268.39
1972,354791.15
1973,275538.47
1974,318945.2
1975,435267.38
1976,277940.74
1977,361082.27
1978,342727.08
1979,327884.41
1980,194198.61
1981,345467.82
1982,235760.88
1983,223081.88
1984,167512.75
1985,206606.6
1986,209554.91
1987,181219.71
1988,178944.69
1989,188069.88
1990,218563.0
1991,218979.68
1992,209200.64
1993,173569.42
1994,241439.99
1995,179973.5
1996,251783.83
1997,339064.24
